genre,total_count,year,danceability,energy,instrumentalness,speechiness,tempo,valence
anti-folk,733,2000,0.653,0.553,0.849,0.031,149.963,0.665
anti-folk,512,2001,0.388,0.323,0.000641,0.0353,118.383,0.256
anti-folk,766,2002,0.318,0.447,5.89e-06,0.0322,198.996,0.299
anti-folk,861,2003,0.657,0.678,0.353,0.0346,131.147,0.608
anti-folk,1035,2004,0.172,0.827,0.643,0.0534,115.702,0.41
anti-folk,1264,2005,0.423,0.339,0.156,0.0451,117.801,0.0866
anti-folk,1363,2006,0.257,0.928,0.000227,0.0765,141.615,0.213
anti-folk,1114,2007,0.785,0.691,0.0776,0.047,127.982,0.495
anti-folk,1153,2008,0.448,0.673,0.0256,0.028,93.967,0.681
anti-folk,1122,2009,0.484,0.314,0.0222,0.0393,148.946,0.412
anti-folk,1088,2010,0.398,0.299,0.00898,0.0273,152.269,0.119
anti-folk,904,2011,0.243,0.662,0.837,0.0473,128.729,0.345
anti-folk,1304,2012,0.528,0.95,0,0.0622,108.423,0.609
anti-folk,1447,2013,0.43,0.277,0.0356,0.034,81.87,0.446
anti-folk,1273,2014,0.539,0.737,0.218,0.0416,121.305,0.692
anti-folk,1338,2015,0.478,0.956,0.409,0.0686,112.516,0.707
anti-folk,1335,2016,0.415,0.241,0.00098,0.0314,131.569,0.401
anti-folk,1162,2017,0.514,0.297,0.0128,0.0334,81.564,0.453
blues,1290,2000,0.522,0.626,0.621,0.032,97.592,0.749
blues,932,2001,0.606,0.522,0.000437,0.0318,146.269,0.67
blues,1378,2002,0.632,0.573,0.104,0.0474,123.171,0.417
blues,1770,2003,0.6,0.607,0.0175,0.0438,89.822,0.68
blues,988,2004,0.717,0.588,0.325,0.0352,112.507,0.753
blues,3306,2005,0.588,0.398,0.815,0.0472,107.17,0.825
blues,3155,2006,0.388,0.43,0.47,0.0658,77.107,0.921
blues,2309,2007,0.526,0.388,0.199,0.0324,97.272,0.546
blues,2113,2008,0.412,0.552,0.0057,0.0301,92.901,0.632
blues,3433,2009,0.463,0.625,0.000193,0.0331,167.858,0.663
blues,2738,2010,0.549,0.759,0.00838,0.0446,155.642,0.962
blues,2951,2011,0.624,0.125,0.0022,0.0538,95.644,0.469
blues,3396,2012,0.638,0.587,0.607,0.0585,131.626,0.654
blues,6789,2013,0.748,0.582,0,0.0319,127.027,0.913
blues,6062,2014,0.736,0.621,1.61e-05,0.206,101.155,0.691
blues,9318,2015,0.595,0.403,0.00635,0.037,79.955,0.659
blues,3053,2016,0.641,0.57,2.22e-06,0.0646,121.806,0.872
blues,2371,2017,0.767,0.507,0.594,0.0351,132.275,0.846
